Gender,Age_as_of_Academic_Year_1718,Current_Year_1718,Proposed_YearGrade_1819,Previous_Curriculum_17182,Current_School,Current_Curriculum,Previous_yearGrade,Mathexam,Scienceexam_,Englishexam_,Math191_,Science191_,English191_,Math192_,Science192_,English192_,Math193_,Science193_,English193_,Math201_,Science201_,English201_,Math202_,Science202_,English202_,Math203_,Science203_,English203_,actual_value,predict_value,predict_value_SVM,True/False
0,15,12,1,0,0,0,0,52.0,83.0,91.0,68.0,77.0,94.0,90.0,69.0,86.0,74.0,69,64.0,92.0,83.0,93.0,75.0,84.0,91.0,97.0,83.0,85.0,0,1,0,False
0,15,12,1,0,0,0,0,52.0,66.0,85.0,90.0,78.0,75.0,81.0,76.0,71.0,64.0,78,95.0,86.0,71.0,64.0,78.0,76.0,95.0,79.0,85.0,94.0,1,1,1,True
0,15,12,1,0,0,0,0,66.0,82.0,66.0,56.0,66.0,60.0,93.0,81.0,92.0,95.0,70,76.0,74.0,92.0,69.0,83.0,96.0,69.0,90.0,81.0,70.0,1,1,1,True
1,15,12,1,0,0,0,0,53.0,86.0,85.0,64.0,86.0,73.0,90.0,75.0,67.0,80.0,50,75.0,77.0,80.0,73.0,96.0,87.0,93.0,71.0,83.0,89.0,1,1,1,True
0,15,12,1,0,0,0,0,61.0,82.0,54.0,93.0,65.0,54.0,94.0,67.0,58.0,66.0,90,79.0,75.0,88.0,88.0,90.0,87.0,77.0,74.0,75.0,79.0,1,1,1,True
0,15,12,1,0,0,0,0,89.0,59.0,62.0,84.0,63.0,95.0,79.0,86.0,88.0,50.0,50,76.0,88.0,73.0,72.0,74.0,98.0,80.0,88.0,97.0,78.0,1,1,1,True
0,14,12,1,0,0,0,0,68.0,50.0,89.0,71.0,67.0,90.0,68.0,94.0,89.0,94.0,72,76.0,86.0,64.0,82.0,69.0,85.0,69.0,76.0,77.0,81.0,1,1,1,True
0,15,2,2,0,0,0,0,90.0,71.0,52.0,87.0,59.0,67.0,66.0,77.0,69.0,78.0,79,72.0,77.0,67.0,70.0,76.0,87.0,79.0,70.0,74.0,90.0,1,1,1,True
0,16,2,2,0,0,0,0,99.0,82.0,70.0,62.0,65.0,86.0,83.0,68.0,73.0,95.0,94,80.0,79.0,90.0,85.0,95.0,87.0,76.0,94.0,92.0,80.0,0,0,0,True
0,4,14,0,0,0,0,0,53.0,80.0,75.0,71.0,95.0,80.0,94.0,79.0,86.0,79.0,94,58.0,82.0,71.0,93.0,77.0,78.0,99.0,87.0,94.0,85.0,0,1,0,False
0,4,14,0,0,0,0,0,53.0,78.0,50.0,65.0,90.0,87.0,78.0,92.0,70.0,69.0,59,87.0,93.0,84.0,64.0,85.0,74.0,80.0,89.0,92.0,75.0,1,1,1,True
0,5,14,0,0,0,0,0,68.0,90.0,83.0,64.0,71.0,66.0,69.0,55.0,82.0,79.0,92,61.0,65.0,71.0,79.0,93.0,95.0,76.0,76.0,70.0,85.0,1,1,1,True
0,5,14,0,0,0,0,0,70.0,61.0,50.0,53.0,52.0,56.0,91.0,64.0,59.0,81.0,70,51.0,83.0,84.0,93.0,73.0,84.0,87.0,93.0,88.0,79.0,1,1,1,True
1,5,14,0,0,0,0,0,91.0,60.0,80.0,82.0,84.0,92.0,89.0,76.0,77.0,65.0,69,78.0,66.0,94.0,88.0,88.0,75.0,69.0,70.0,84.0,73.0,1,1,1,True
0,4,14,0,0,0,0,0,68.0,68.0,57.0,68.0,71.0,60.0,95.0,58.0,65.0,68.0,84,86.0,61.0,67.0,94.0,85.0,97.0,78.0,95.0,80.0,94.0,1,1,1,True
0,5,14,0,0,0,0,0,82.0,66.0,94.0,68.0,55.0,64.0,73.0,58.0,68.0,55.0,64,76.0,83.0,86.0,64.0,85.0,85.0,82.0,80.0,89.0,74.0,1,1,1,True
1,5,14,0,0,0,0,0,53.0,78.0,82.0,65.0,54.0,78.0,79.0,91.0,76.0,83.0,50,91.0,78.0,68.0,92.0,94.0,72.0,69.0,97.0,99.0,72.0,1,1,1,True
1,5,14,0,0,0,0,0,91.0,78.0,76.0,58.0,73.0,74.0,86.0,79.0,68.0,71.0,79,66.0,89.0,72.0,67.0,74.0,95.0,79.0,91.0,75.0,77.0,1,1,1,True
0,5,14,0,0,0,0,0,62.0,72.0,94.0,74.0,92.0,63.0,64.0,82.0,66.0,82.0,87,68.0,89.0,81.0,95.0,74.0,77.0,88.0,77.0,90.0,77.0,1,1,1,True
0,5,14,0,0,0,0,0,88.0,60.0,83.0,50.0,84.0,52.0,76.0,62.0,83.0,89.0,57,62.0,70.0,78.0,83.0,80.0,94.0,95.0,94.0,72.0,99.0,1,1,1,True
1,4,14,0,0,0,0,0,89.0,84.0,88.0,59.0,72.0,94.0,95.0,60.0,62.0,58.0,66,74.0,85.0,79.0,65.0,99.0,91.0,76.0,78.0,92.0,94.0,1,1,1,True
1,5,14,0,0,0,0,0,50.0,61.0,51.0,51.0,82.0,85.0,77.0,64.0,74.0,51.0,73,90.0,78.0,81.0,87.0,99.0,86.0,88.0,86.0,81.0,99.0,1,1,1,True
1,5,14,0,0,0,0,0,57.0,60.0,52.0,92.0,84.0,94.0,95.0,63.0,65.0,89.0,95,53.0,62.0,66.0,80.0,78.0,81.0,99.0,89.0,96.0,83.0,1,1,1,True
1,5,14,0,0,0,0,0,56.0,82.0,59.0,81.0,76.0,54.0,67.0,90.0,72.0,72.0,78,56.0,60.0,92.0,79.0,99.0,86.0,82.0,72.0,69.0,91.0,1,1,1,True
0,6,1,5,0,0,0,0,74.0,75.0,90.0,69.0,76.0,85.0,69.0,66.0,74.0,92.0,83,79.0,69.0,92.0,67.0,84.0,69.0,89.0,72.0,90.0,81.0,1,1,1,True
1,6,1,5,0,0,0,0,89.0,62.0,73.0,83.0,84.0,51.0,67.0,90.0,74.0,71.0,92,91.0,73.0,88.0,75.0,73.0,88.0,96.0,94.0,83.0,89.0,0,0,0,True
1,6,1,5,0,0,0,0,80.0,91.0,71.0,68.0,53.0,66.0,93.0,61.0,78.0,88.0,80,54.0,63.0,92.0,84.0,93.0,70.0,98.0,99.0,69.0,98.0,1,1,1,True
1,6,1,5,0,0,0,0,75.0,85.0,83.0,53.0,95.0,56.0,92.0,81.0,81.0,79.0,80,79.0,88.0,68.0,73.0,79.0,74.0,90.0,76.0,85.0,93.0,1,1,1,True
1,5,1,5,0,0,0,0,61.0,66.0,79.0,88.0,66.0,52.0,84.0,68.0,76.0,78.0,65,50.0,63.0,70.0,66.0,84.0,76.0,96.0,74.0,77.0,74.0,1,1,1,True
1,6,1,5,0,0,0,0,74.0,99.0,89.0,90.0,66.0,66.0,72.0,68.0,65.0,71.0,93,75.0,79.0,97.0,87.0,95.0,93.0,80.0,91.0,84.0,92.0,0,0,0,True
0,6,1,5,0,0,0,0,73.0,52.0,73.0,86.0,60.0,67.0,73.0,73.0,67.0,88.0,68,81.0,66.0,92.0,93.0,99.0,96.0,90.0,76.0,69.0,82.0,1,1,1,True
1,6,1,5,0,0,0,0,52.0,70.0,51.0,78.0,88.0,90.0,95.0,69.0,59.0,95.0,94,68.0,85.0,65.0,61.0,83.0,97.0,73.0,71.0,73.0,89.0,1,1,1,True
0,6,1,5,0,0,0,0,76.0,74.0,92.0,73.0,51.0,53.0,80.0,82.0,62.0,75.0,95,79.0,79.0,71.0,64.0,96.0,70.0,74.0,91.0,78.0,78.0,1,1,1,True
0,6,1,5,0,0,0,0,79.0,77.0,58.0,67.0,55.0,59.0,67.0,57.0,92.0,59.0,83,67.0,70.0,83.0,72.0,99.0,95.0,84.0,93.0,96.0,84.0,1,1,1,True
1,6,1,5,0,0,0,0,56.0,50.0,86.0,57.0,64.0,61.0,91.0,94.0,62.0,72.0,88,57.0,67.0,63.0,86.0,71.0,96.0,69.0,86.0,83.0,70.0,1,1,1,True
0,6,1,5,0,0,0,0,62.0,88.0,83.0,86.0,95.0,67.0,75.0,79.0,82.0,60.0,85,75.0,70.0,90.0,73.0,85.0,99.0,82.0,83.0,97.0,79.0,0,1,0,False
0,6,1,5,0,0,0,0,74.0,57.0,70.0,65.0,62.0,65.0,80.0,93.0,95.0,59.0,62,63.0,91.0,81.0,80.0,74.0,75.0,90.0,75.0,87.0,80.0,1,1,1,True
0,6,1,5,0,0,0,0,82.0,77.0,52.0,75.0,56.0,94.0,62.0,92.0,72.0,75.0,66,64.0,83.0,78.0,94.0,78.0,77.0,76.0,95.0,71.0,86.0,1,1,1,True
1,8,5,6,0,0,0,0,55.0,73.0,95.0,76.0,77.0,57.0,74.0,78.0,90.0,56.0,93,50.0,92.0,73.0,94.0,84.0,74.0,85.0,79.0,83.0,85.0,1,1,1,True
1,7,5,6,0,0,0,0,56.0,63.0,54.0,53.0,95.0,59.0,81.0,62.0,57.0,74.0,75,82.0,75.0,85.0,79.0,73.0,69.0,79.0,90.0,83.0,72.0,1,1,1,True
1,7,5,6,0,0,0,0,63.0,82.0,60.0,89.0,63.0,71.0,65.0,92.0,70.0,69.0,56,58.0,78.0,74.0,84.0,75.0,82.0,85.0,78.0,77.0,98.0,1,1,1,True
1,7,5,6,0,0,0,0,74.0,95.0,90.0,91.0,56.0,90.0,55.0,74.0,67.0,66.0,74,87.0,78.0,62.0,73.0,84.0,73.0,75.0,95.0,82.0,82.0,1,1,1,True
0,7,5,6,0,0,0,0,86.0,70.0,88.0,77.0,56.0,80.0,87.0,95.0,89.0,68.0,74,69.0,91.0,84.0,68.0,76.0,94.0,88.0,89.0,89.0,78.0,0,0,0,True
0,7,5,6,0,0,0,0,65.0,75.0,51.0,69.0,52.0,92.0,75.0,79.0,85.0,84.0,64,70.0,70.0,82.0,92.0,88.0,75.0,96.0,94.0,86.0,90.0,1,1,1,True
1,7,5,6,0,0,0,0,67.0,73.0,84.0,75.0,73.0,82.0,78.0,92.0,84.0,71.0,70,72.0,73.0,86.0,60.0,91.0,80.0,88.0,74.0,72.0,92.0,1,1,1,True
1,7,5,6,0,0,0,0,60.0,90.0,92.0,70.0,63.0,91.0,93.0,67.0,72.0,52.0,68,69.0,92.0,90.0,65.0,92.0,73.0,81.0,77.0,69.0,87.0,1,1,1,True
0,7,5,6,0,0,0,0,89.0,78.0,85.0,90.0,80.0,78.0,82.0,83.0,77.0,87.0,78,95.0,94.0,98.0,95.0,94.0,80.0,76.0,91.0,86.0,85.0,0,0,0,True
0,7,5,6,0,0,0,0,67.0,73.0,84.0,63.0,81.0,88.0,57.0,75.0,71.0,95.0,81,89.0,90.0,94.0,88.0,96.0,82.0,86.0,87.0,81.0,76.0,0,0,0,True
1,7,5,6,0,0,0,0,50.0,54.0,65.0,78.0,68.0,91.0,74.0,90.0,73.0,54.0,73,94.0,93.0,77.0,86.0,98.0,77.0,96.0,77.0,75.0,99.0,1,1,1,True
1,7,5,6,0,0,0,0,89.0,93.0,91.0,84.0,54.0,78.0,85.0,59.0,78.0,91.0,70,51.0,64.0,72.0,83.0,73.0,93.0,77.0,80.0,92.0,99.0,1,1,1,True
0,7,6,7,0,0,0,0,74.0,67.0,64.0,85.0,58.0,71.0,63.0,72.0,59.0,67.0,87,61.0,89.0,63.0,76.0,93.0,80.0,86.0,88.0,78.0,98.0,1,1,1,True
1,8,6,7,0,0,0,0,62.0,67.0,55.0,58.0,52.0,89.0,90.0,94.0,93.0,63.0,64,87.0,61.0,89.0,73.0,94.0,77.0,93.0,78.0,76.0,85.0,1,1,1,True
1,8,6,7,0,0,0,0,70.0,93.0,81.0,60.0,62.0,92.0,87.0,69.0,55.0,78.0,69,70.0,67.0,76.0,60.0,89.0,83.0,89.0,75.0,81.0,93.0,1,1,1,True
0,7,6,7,0,0,0,0,81.0,62.0,74.0,63.0,87.0,62.0,63.0,84.0,56.0,71.0,50,52.0,92.0,70.0,83.0,87.0,90.0,83.0,96.0,88.0,83.0,1,1,1,True
0,8,6,7,0,0,0,0,63.0,85.0,87.0,62.0,80.0,89.0,68.0,57.0,60.0,94.0,94,90.0,70.0,86.0,86.0,94.0,77.0,84.0,74.0,84.0,92.0,1,1,1,True
1,8,6,7,0,0,0,0,65.0,55.0,82.0,55.0,86.0,70.0,63.0,95.0,86.0,84.0,64,63.0,90.0,86.0,66.0,75.0,78.0,99.0,79.0,78.0,77.0,1,1,1,True
0,8,6,7,0,0,0,0,67.0,56.0,63.0,66.0,77.0,63.0,63.0,84.0,56.0,66.0,82,80.0,75.0,82.0,84.0,84.0,74.0,86.0,93.0,72.0,96.0,1,1,1,True
1,7,6,7,0,0,0,0,90.0,94.0,78.0,63.0,86.0,56.0,70.0,90.0,69.0,85.0,68,69.0,85.0,63.0,91.0,77.0,98.0,99.0,90.0,71.0,81.0,1,1,1,True
0,8,6,7,0,0,0,0,92.0,83.0,91.0,87.0,68.0,78.0,60.0,58.0,59.0,94.0,73,92.0,77.0,70.0,89.0,81.0,95.0,89.0,99.0,70.0,99.0,0,0,0,True
0,7,6,7,0,0,0,0,85.0,92.0,65.0,74.0,90.0,82.0,95.0,64.0,76.0,69.0,52,90.0,64.0,76.0,95.0,89.0,72.0,80.0,93.0,83.0,71.0,1,1,1,True
0,8,6,7,0,0,0,0,67.0,52.0,79.0,73.0,77.0,83.0,80.0,90.0,83.0,95.0,77,87.0,89.0,63.0,82.0,70.0,95.0,76.0,95.0,97.0,69.0,1,1,1,True
0,7,6,7,0,0,0,0,59.0,89.0,71.0,54.0,60.0,58.0,95.0,64.0,70.0,95.0,62,75.0,86.0,85.0,72.0,72.0,74.0,70.0,84.0,79.0,79.0,1,1,1,True
0,8,6,7,0,0,0,0,74.0,81.0,73.0,80.0,69.0,81.0,79.0,81.0,89.0,97.0,90,94.0,99.0,86.0,98.0,75.0,79.0,90.0,90.0,81.0,80.0,0,0,0,True
1,8,6,7,0,0,0,0,82.0,95.0,63.0,62.0,50.0,50.0,71.0,82.0,90.0,63.0,89,87.0,64.0,69.0,87.0,80.0,70.0,89.0,82.0,91.0,89.0,1,1,1,True
0,8,6,7,0,0,0,0,85.0,94.0,94.0,93.0,70.0,86.0,65.0,58.0,76.0,58.0,89,67.0,67.0,61.0,60.0,77.0,77.0,85.0,85.0,86.0,97.0,1,1,1,True
1,9,7,8,0,0,0,0,65.0,71.0,84.0,73.0,65.0,65.0,90.0,95.0,68.0,73.0,53,58.0,83.0,87.0,69.0,71.0,76.0,84.0,95.0,91.0,84.0,1,1,1,True
1,9,7,8,0,0,0,0,50.0,60.0,64.0,79.0,92.0,89.0,74.0,70.0,87.0,51.0,88,59.0,74.0,62.0,94.0,73.0,89.0,76.0,97.0,85.0,92.0,1,1,1,True
0,9,7,8,0,0,0,0,86.0,72.0,74.0,56.0,80.0,52.0,63.0,91.0,90.0,56.0,70,80.0,86.0,76.0,87.0,84.0,93.0,78.0,78.0,70.0,94.0,1,1,1,True
0,10,7,8,0,0,0,0,57.0,53.0,82.0,84.0,81.0,64.0,68.0,80.0,56.0,82.0,76,85.0,75.0,83.0,63.0,98.0,73.0,82.0,85.0,90.0,87.0,1,1,1,True
1,10,7,8,0,0,0,0,58.0,79.0,91.0,50.0,79.0,84.0,77.0,59.0,74.0,94.0,54,79.0,79.0,83.0,85.0,69.0,88.0,71.0,76.0,85.0,91.0,1,1,1,True
1,9,7,8,0,0,0,0,97.0,92.0,90.0,82.0,85.0,71.0,87.0,71.0,83.0,72.0,96,76.0,86.0,96.0,79.0,87.0,80.0,90.0,95.0,84.0,94.0,0,0,0,True
0,10,7,8,0,0,0,0,96.0,82.0,96.0,60.0,71.0,84.0,69.0,82.0,66.0,75.0,80,85.0,88.0,75.0,88.0,85.0,80.0,82.0,95.0,88.0,95.0,0,0,0,True
0,9,8,9,0,0,0,0,68.0,64.0,84.0,88.0,56.0,86.0,58.0,88.0,68.0,91.0,88,78.0,70.0,94.0,63.0,98.0,75.0,92.0,73.0,74.0,87.0,1,1,1,True
0,11,8,9,0,0,0,0,71.0,71.0,99.0,77.0,62.0,86.0,70.0,77.0,78.0,92.0,97,97.0,92.0,84.0,95.0,89.0,78.0,82.0,93.0,98.0,81.0,0,0,0,True
1,10,8,9,0,0,0,0,93.0,72.0,72.0,58.0,74.0,72.0,64.0,61.0,56.0,80.0,94,62.0,67.0,74.0,64.0,74.0,98.0,85.0,71.0,90.0,69.0,1,1,1,True
0,11,8,9,0,0,0,0,68.0,81.0,62.0,90.0,92.0,62.0,92.0,61.0,76.0,53.0,68,94.0,69.0,62.0,79.0,84.0,90.0,81.0,75.0,77.0,72.0,1,1,1,True
0,10,8,9,0,0,0,0,52.0,71.0,77.0,90.0,70.0,55.0,80.0,73.0,89.0,72.0,56,54.0,83.0,80.0,81.0,71.0,82.0,78.0,89.0,87.0,74.0,1,1,1,True
0,10,8,9,0,0,0,0,94.0,93.0,66.0,72.0,51.0,87.0,80.0,66.0,57.0,92.0,74,82.0,94.0,95.0,82.0,95.0,75.0,92.0,99.0,91.0,69.0,0,0,0,True
0,9,8,9,0,0,0,0,73.0,71.0,71.0,67.0,82.0,73.0,70.0,90.0,70.0,75.0,80,98.0,75.0,79.0,82.0,91.0,93.0,88.0,80.0,93.0,96.0,0,0,0,True
1,11,8,9,0,0,0,0,64.0,70.0,80.0,79.0,54.0,50.0,61.0,84.0,73.0,62.0,80,76.0,63.0,89.0,85.0,74.0,91.0,79.0,81.0,81.0,81.0,1,1,1,True
0,11,8,9,0,0,0,0,54.0,71.0,80.0,55.0,62.0,94.0,67.0,55.0,68.0,82.0,71,60.0,62.0,65.0,80.0,75.0,79.0,69.0,97.0,92.0,96.0,1,1,1,True
1,12,9,10,0,0,0,0,84.0,52.0,93.0,54.0,77.0,64.0,75.0,92.0,59.0,60.0,51,74.0,78.0,92.0,89.0,78.0,90.0,69.0,80.0,92.0,76.0,1,1,1,True
0,11,9,10,0,0,0,0,85.0,53.0,75.0,91.0,70.0,79.0,82.0,65.0,95.0,84.0,65,71.0,72.0,79.0,71.0,94.0,87.0,91.0,80.0,96.0,99.0,0,1,0,False
1,11,9,10,0,0,0,0,66.0,95.0,69.0,69.0,77.0,83.0,66.0,90.0,56.0,64.0,84,58.0,62.0,83.0,72.0,74.0,82.0,78.0,96.0,87.0,82.0,1,1,1,True
1,12,9,10,0,0,0,0,80.0,74.0,51.0,87.0,66.0,68.0,68.0,71.0,91.0,72.0,82,67.0,88.0,70.0,65.0,96.0,71.0,83.0,87.0,84.0,80.0,1,1,1,True
0,11,9,10,0,0,0,0,64.0,56.0,87.0,87.0,85.0,90.0,62.0,78.0,80.0,74.0,84,75.0,92.0,72.0,94.0,95.0,81.0,77.0,79.0,89.0,97.0,0,0,0,True
0,11,9,10,0,0,0,0,92.0,82.0,90.0,64.0,68.0,50.0,68.0,91.0,79.0,59.0,71,68.0,94.0,89.0,81.0,82.0,73.0,88.0,88.0,91.0,89.0,1,1,1,True
1,10,9,10,0,0,0,0,80.0,59.0,62.0,74.0,81.0,59.0,90.0,83.0,83.0,83.0,88,92.0,77.0,91.0,76.0,96.0,73.0,94.0,70.0,97.0,88.0,0,0,0,True
0,11,9,10,0,0,0,0,55.0,78.0,88.0,73.0,52.0,93.0,62.0,70.0,72.0,53.0,88,79.0,82.0,80.0,64.0,96.0,92.0,97.0,94.0,84.0,97.0,1,1,1,True
0,12,9,10,0,0,0,0,77.0,76.0,88.0,90.0,73.0,55.0,84.0,85.0,65.0,60.0,86,89.0,66.0,74.0,71.0,86.0,91.0,71.0,78.0,88.0,88.0,1,1,1,True
1,11,9,10,0,0,0,0,77.0,79.0,61.0,87.0,86.0,63.0,75.0,62.0,64.0,73.0,89,51.0,72.0,95.0,92.0,90.0,87.0,97.0,88.0,72.0,97.0,1,1,1,True
1,13,10,11,0,0,0,0,77.0,51.0,94.0,57.0,72.0,70.0,59.0,58.0,94.0,74.0,73,60.0,85.0,76.0,92.0,97.0,76.0,96.0,92.0,86.0,85.0,1,1,1,True
1,12,10,11,0,0,0,0,54.0,81.0,84.0,56.0,71.0,75.0,88.0,75.0,62.0,65.0,73,75.0,88.0,85.0,75.0,72.0,86.0,85.0,75.0,91.0,84.0,1,1,1,True
1,12,10,11,0,0,0,0,91.0,83.0,72.0,80.0,84.0,61.0,81.0,78.0,83.0,74.0,96,85.0,98.0,91.0,84.0,85.0,85.0,88.0,90.0,98.0,81.0,0,0,0,True
1,12,10,11,0,0,0,0,93.0,68.0,74.0,64.0,92.0,84.0,82.0,66.0,86.0,95.0,94,94.0,64.0,94.0,78.0,99.0,71.0,93.0,81.0,86.0,69.0,0,0,0,True
0,13,11,12,0,0,0,0,95.0,76.0,81.0,77.0,76.0,50.0,65.0,75.0,61.0,51.0,58,93.0,60.0,90.0,62.0,78.0,91.0,74.0,77.0,80.0,77.0,1,1,1,True
1,14,11,12,0,0,0,0,51.0,70.0,51.0,61.0,61.0,82.0,73.0,60.0,73.0,83.0,92,67.0,76.0,79.0,61.0,76.0,85.0,79.0,80.0,99.0,95.0,1,1,1,True
0,13,11,12,0,0,0,0,54.0,66.0,93.0,92.0,81.0,83.0,70.0,70.0,95.0,63.0,74,66.0,86.0,75.0,93.0,96.0,99.0,77.0,80.0,83.0,91.0,0,1,0,False
1,13,11,12,0,0,0,0,51.0,93.0,80.0,53.0,84.0,69.0,90.0,85.0,74.0,76.0,95,63.0,77.0,77.0,71.0,84.0,87.0,92.0,87.0,73.0,70.0,1,1,1,True
1,13,11,12,0,0,0,0,94.0,54.0,50.0,77.0,62.0,66.0,82.0,63.0,73.0,56.0,65,89.0,94.0,75.0,62.0,98.0,90.0,83.0,89.0,86.0,78.0,1,1,1,True
1,13,11,12,0,0,0,0,51.0,61.0,79.0,60.0,77.0,78.0,80.0,63.0,87.0,90.0,90,60.0,86.0,67.0,69.0,99.0,95.0,83.0,75.0,99.0,87.0,1,1,1,True
0,14,11,12,0,0,0,0,73.0,59.0,52.0,55.0,77.0,88.0,91.0,73.0,78.0,84.0,82,62.0,65.0,68.0,67.0,92.0,94.0,90.0,70.0,86.0,92.0,1,1,1,True
0,13,11,12,0,0,0,0,74.0,59.0,52.0,65.0,51.0,64.0,83.0,73.0,83.0,82.0,80,88.0,75.0,94.0,67.0,96.0,93.0,82.0,81.0,81.0,83.0,1,1,1,True
0,4,0,0,1,1,1,1,75.0,85.0,82.5,89.5,84.5,84.5,87.5,100.0,87.5,93.1,79,93.1,63.0,90.3,80.0,79.2,89.0,90.8,80.0,100.0,80.0,0,0,0,True
0,4,0,0,1,1,1,1,72.5,80.0,75.0,83.3,85.6,85.6,73.8,100.0,73.8,89.9,80,89.9,63.0,79.2,83.2,93.1,75.7,90.3,83.2,100.0,83.2,0,0,0,True
1,4,0,0,1,1,1,1,95.0,95.0,75.0,100.0,88.3,88.3,81.4,100.0,81.4,61.7,92,61.7,63.0,93.1,84.5,89.9,92.4,79.2,84.5,88.4,84.5,0,0,0,True
1,4,0,0,1,1,1,1,72.5,85.0,75.0,72.9,82.7,73.3,90.5,88.3,87.6,73.3,92,73.3,80.2,91.3,85.6,61.7,95.0,61.7,90.8,87.9,85.6,0,0,0,True
0,4,0,0,1,1,1,1,72.5,75.0,80.0,63.0,90.3,80.0,79.2,89.0,90.8,80.0,100,80.0,100.0,91.3,90.8,91.3,100.0,87.5,88.3,70.6,69.8,0,0,0,True
1,3,0,0,1,1,1,1,95.0,70.0,70.0,65.7,89.9,85.6,61.7,88.5,93.1,85.6,71,85.6,61.9,84.5,93.1,90.5,80.0,80.0,89.9,100.0,82.7,0,0,0,True
0,4,0,0,1,1,1,1,62.5,82.5,82.5,75.0,88.3,79.2,90.5,88.3,87.6,89.9,92,79.2,100.0,93.1,87.6,77.7,80.0,78.0,73.3,84.6,81.4,0,0,0,True
0,4,0,0,1,1,1,1,77.5,80.0,80.0,61.9,84.5,93.1,88.4,83.4,88.3,61.7,89,93.1,100.0,89.9,88.3,82.7,77.3,90.8,90.5,80.0,80.0,0,0,0,True
0,3,0,0,1,1,1,1,97.5,75.0,75.0,57.1,79.2,91.3,90.3,100.0,88.3,73.3,89,91.3,80.2,87.6,61.7,78.0,87.3,93.1,85.0,95.8,85.6,0,0,0,True
1,4,0,0,1,1,1,1,72.5,60.0,97.5,100.0,89.9,88.3,93.1,91.3,93.1,88.4,83,88.3,92.6,90.5,87.6,79.4,92.2,61.7,82.7,77.3,90.8,0,0,0,True
