Gender,Age_as_of_Academic_Year_1718,Current_Year_1718,Proposed_YearGrade_1819,Previous_Curriculum_17182,Current_School,Current_Curriculum,Previous_yearGrade,Actual_Average,Predicted_Average
1,4,0,0,1,1,1,1,81.24761904761905,81.64039919271033
0,8,7,8,1,1,1,1,85.06190476190477,82.06446129188292
1,9,8,9,1,1,1,1,81.26190476190477,81.98757004000856
0,11,9,10,0,0,0,0,78.52380952380952,77.67005510470857
0,11,9,10,0,0,0,0,80.19047619047619,77.67005510470857
0,8,6,7,0,0,0,0,79.80952380952381,77.52182290853843
0,14,12,1,0,0,0,0,75.66666666666667,77.39137074716805
1,8,7,8,1,1,1,1,78.55238095238094,81.93815930795185
0,12,11,12,1,1,1,1,82.14761904761906,82.26210422010976
0,7,5,6,0,0,0,0,74.28571428571429,77.47241217648171
1,13,12,1,1,1,1,1,78.64285714285714,81.75829641452476
1,13,12,1,1,1,1,1,83.37142857142857,81.75829641452476
1,7,6,7,1,1,1,1,77.45714285714287,81.88874857589514
0,15,2,2,0,0,0,0,79.23809523809524,77.59547202581737
0,4,13,13,0,0,0,0,85.47619047619048,77.52525322847785
0,4,0,0,1,1,1,1,79.70476190476191,81.7667011766414
0,9,8,9,0,0,0,0,80.80952380952381,77.59274724310806
0,4,0,0,1,1,1,1,79.92857142857143,81.7667011766414
0,5,14,0,0,0,0,0,82.9047619047619,77.07659464787213
1,5,1,5,1,1,1,1,74.6285714285714,81.8321154426706
0,7,6,7,1,1,1,1,83.45714285714284,82.01505055982621
0,4,1,5,1,1,1,1,82.17142857142855,81.93052029705788
1,11,9,10,0,0,0,0,75.85714285714286,77.5437531207775
0,11,11,12,1,1,1,1,84.03809523809524,82.23420709056597
0,4,0,0,1,1,1,1,84.49047619047619,81.7667011766414
0,10,9,10,1,1,1,1,84.3142857142857,82.16328275599635
1,8,6,7,0,0,0,0,76.61904761904762,77.39552092460735
0,3,0,0,1,1,1,1,81.9,81.73880404709762
1,14,12,1,1,1,1,1,80.8047619047619,81.78619354406855
1,11,9,10,1,1,1,1,77.76190476190474,82.06487790160907
1,5,1,5,1,1,1,1,79.7,81.8321154426706
0,8,7,8,1,1,1,1,77.02857142857144,82.06446129188292
1,4,0,0,1,1,1,1,84.72857142857144,81.64039919271033
0,7,6,7,1,1,1,1,77.91904761904762,82.01505055982621
0,10,8,9,0,0,0,0,81.23809523809524,77.62064437265185
0,11,10,11,1,1,1,1,81.9857142857143,82.21269348805306
1,13,11,12,1,1,1,1,85.42857142857142,82.1636993657225
1,7,5,6,0,0,0,0,76.42857142857143,77.34611019255064
0,14,12,1,0,0,0,0,75.28571428571429,77.39137074716805
1,6,1,5,0,0,0,0,81.14285714285714,77.33888779138283
0,9,8,9,0,0,0,0,78.23809523809524,77.59274724310806
1,9,9,10,1,1,1,1,79.1047619047619,82.00908364252149
1,9,8,9,1,1,1,1,79.83809523809524,81.98757004000856
1,8,7,8,1,1,1,1,79.93809523809524,81.93815930795185
1,6,7,8,1,1,1,1,79.64761904761906,81.88236504886427
0,3,13,13,0,0,0,0,79.33333333333333,77.49735609893406
0,8,6,7,0,0,0,0,81.14285714285714,77.52182290853843
0,15,12,1,0,0,0,0,74.0,77.41926787671184
0,10,10,11,1,1,1,1,83.49047619047619,82.18479635850926
0,4,0,0,1,1,1,1,81.38571428571429,81.7667011766414
0,7,5,6,0,0,0,0,81.14285714285714,77.47241217648171
0,11,10,11,1,1,1,1,83.68095238095236,82.21269348805306
1,6,1,5,0,0,0,0,82.52380952380952,77.33888779138283
1,4,13,13,0,0,0,0,82.52380952380952,77.39895124454678
0,8,7,8,1,1,1,1,75.47142857142858,82.06446129188292
1,9,8,9,1,1,1,1,77.17142857142858,81.98757004000856
0,13,12,1,1,1,1,1,77.02857142857142,81.88459839845582
0,12,10,11,0,0,0,0,78.47619047619048,77.71946583676528
1,5,1,5,1,1,1,1,79.17142857142856,81.8321154426706
0,8,7,8,0,0,0,0,83.76190476190476,77.54333651105135
0,9,8,9,0,0,0,0,77.61904761904762,77.59274724310806
1,5,1,5,1,1,1,1,84.49047619047619,81.8321154426706
1,12,9,10,0,0,0,0,82.04761904761905,77.57165025032128
1,13,11,12,0,0,0,0,78.0952380952381,77.64257458489092
0,5,5,6,1,1,1,1,87.5190476190476,81.9377426982257
1,11,11,12,1,1,1,1,87.18095238095236,82.10790510663492
1,7,7,8,1,1,1,1,81.93333333333335,81.91026217840806
1,5,1,5,1,1,1,1,79.25238095238095,81.8321154426706
1,5,14,0,0,0,0,0,80.04761904761905,76.95029266394106
1,13,11,12,0,0,0,0,75.66666666666667,77.64257458489092
1,4,1,5,1,1,1,1,82.17619047619047,81.80421831312681
0,8,6,7,0,0,0,0,74.71428571428571,77.52182290853843
0,7,5,6,0,0,0,0,77.85714285714286,77.47241217648171
1,4,0,0,1,1,1,1,81.44285714285714,81.64039919271033
0,13,11,12,0,0,0,0,76.47619047619048,77.768876568822
0,5,1,5,1,1,1,1,78.8952380952381,81.95841742660167
0,7,6,7,0,0,0,0,82.57142857142857,77.49392577899464
0,9,9,10,1,1,1,1,78.20476190476191,82.13538562645255
1,12,12,1,1,1,1,1,84.06190476190476,81.73039928498098
0,7,6,7,1,1,1,1,82.5095238095238,82.01505055982621
1,7,5,6,0,0,0,0,77.14285714285714,77.34611019255064
0,5,1,5,1,1,1,1,77.74761904761905,81.95841742660167
0,6,5,6,1,1,1,1,85.31904761904762,81.9656398277695
1,10,9,10,1,1,1,1,84.5190476190476,82.03698077206528
1,7,6,7,0,0,0,0,79.66666666666667,77.36762379506357
0,7,5,6,0,0,0,0,81.85714285714286,77.47241217648171
0,5,1,5,1,1,1,1,79.36190476190474,81.95841742660167
1,4,13,13,0,0,0,0,76.95238095238095,77.39895124454678
1,12,10,11,0,0,0,0,75.28571428571429,77.59316385283421
1,7,5,6,0,0,0,0,74.71428571428571,77.34611019255064
1,9,8,9,1,1,1,1,84.34761904761903,81.98757004000856
0,4,13,13,0,0,0,0,75.47619047619048,77.52525322847785
0,16,2,2,0,0,0,0,76.33333333333333,77.62336915536116
0,9,7,8,0,0,0,0,71.66666666666667,77.57123364059514
1,6,5,6,1,1,1,1,87.17142857142856,81.83933784383842
1,11,9,10,0,0,0,0,79.76190476190476,77.5437531207775
1,3,0,0,1,1,1,1,82.07619047619046,81.61250206316654
1,5,1,5,1,1,1,1,81.52857142857141,81.8321154426706
1,7,5,6,0,0,0,0,76.85714285714286,77.34611019255064
0,9,9,10,1,1,1,1,83.59047619047621,82.13538562645255
0,8,6,7,0,0,0,0,77.61904761904762,77.52182290853843
0,5,1,5,1,1,1,1,83.85238095238094,81.95841742660167
1,12,10,11,0,0,0,0,72.28571428571429,77.59316385283421
0,5,1,5,1,1,1,1,83.0047619047619,81.95841742660167
1,7,6,7,1,1,1,1,78.84761904761906,81.88874857589514
1,8,6,7,0,0,0,0,79.61904761904762,77.39552092460735
0,14,11,12,0,0,0,0,82.42857142857143,77.79677369836578
0,15,3,3,1,1,1,1,86.45714285714283,82.13811040916185
0,7,5,6,0,0,0,0,76.85714285714286,77.47241217648171
1,9,8,9,1,1,1,1,82.21428571428571,81.98757004000856
0,14,12,1,0,0,0,0,77.0,77.39137074716805
0,11,10,11,1,1,1,1,84.59047619047618,82.21269348805306
1,7,6,7,1,1,1,1,77.96666666666665,81.88874857589514
1,8,7,8,1,1,1,1,82.8047619047619,81.93815930795185
0,4,0,0,1,1,1,1,83.12380952380951,81.7667011766414
1,12,11,12,1,1,1,1,82.78095238095237,82.1358022361787
1,17,3,3,0,0,0,0,83.19047619047619,77.5464779034868
0,9,8,9,1,1,1,1,82.37619047619047,82.11387202393963
0,12,11,12,1,1,1,1,82.52380952380953,82.26210422010976
0,9,8,9,1,1,1,1,81.32857142857142,82.11387202393963
1,8,6,7,0,0,0,0,78.47619047619048,77.39552092460735
0,5,1,5,1,1,1,1,79.97619047619045,81.95841742660167
1,5,5,6,1,1,1,1,87.43809523809524,81.81144071429463
0,4,0,0,1,1,1,1,80.26190476190474,81.7667011766414
0,5,14,0,0,0,0,0,76.57142857142857,77.07659464787213
0,7,6,7,1,1,1,1,82.5095238095238,82.01505055982621
1,11,9,10,0,0,0,0,78.9047619047619,77.5437531207775
1,8,6,7,0,0,0,0,76.42857142857143,77.39552092460735
0,11,8,9,0,0,0,0,80.9047619047619,77.64854150219564
1,7,7,8,1,1,1,1,80.86190476190475,81.91026217840806
0,13,12,1,1,1,1,1,80.85238095238094,81.88459839845582
1,4,0,0,1,1,1,1,80.42857142857142,81.64039919271033
0,8,7,8,1,1,1,1,74.76666666666668,82.06446129188292
1,6,1,5,0,0,0,0,72.80952380952381,77.33888779138283
1,4,0,0,1,1,1,1,81.24761904761904,81.64039919271033
0,14,12,1,1,1,1,1,81.95714285714286,81.91249552799961
0,6,5,6,1,1,1,1,82.83809523809525,81.9656398277695
0,10,9,10,1,1,1,1,78.58571428571429,82.16328275599635
1,6,1,5,0,0,0,0,78.85714285714286,77.33888779138283
1,6,5,6,1,1,1,1,81.77619047619048,81.83933784383842
0,7,6,7,1,1,1,1,83.18095238095238,82.01505055982621
0,7,6,7,1,1,1,1,84.52380952380952,82.01505055982621
0,8,6,7,0,0,0,0,79.9047619047619,77.52182290853843
1,10,9,10,1,1,1,1,87.63333333333333,82.03698077206528
0,15,2,2,1,1,1,1,84.9857142857143,82.11659680664894
0,14,2,2,1,1,1,1,84.07142857142854,82.08869967710514
1,10,9,10,1,1,1,1,79.37142857142858,82.03698077206528
1,8,7,8,1,1,1,1,81.6190476190476,81.93815930795185
0,7,6,7,0,0,0,0,73.95238095238095,77.49392577899464
1,6,5,6,1,1,1,1,84.3047619047619,81.83933784383842
1,4,13,13,0,0,0,0,76.57142857142857,77.39895124454678
1,5,1,5,1,1,1,1,84.83333333333333,81.8321154426706
0,13,2,2,1,1,1,1,80.13809523809523,82.06080254756135
0,8,7,8,1,1,1,1,72.52857142857142,82.06446129188292
0,11,10,11,1,1,1,1,86.43333333333332,82.21269348805306
0,12,9,10,0,0,0,0,74.0,77.69795223425236
0,5,1,5,0,0,0,0,78.71428571428571,77.4372926457701
0,5,1,5,1,1,1,1,77.16190476190476,81.95841742660167
1,6,5,6,0,0,0,0,77.71428571428571,77.31821306300685
1,15,2,2,0,0,0,0,80.95238095238095,77.4691700418863
1,3,0,0,1,1,1,1,79.57142857142856,81.61250206316654
0,5,14,0,0,0,0,0,76.33333333333333,77.07659464787213
1,13,11,12,1,1,1,1,83.07142857142856,82.1636993657225
0,8,7,8,1,1,1,1,84.08571428571427,82.06446129188292
0,14,2,2,1,1,1,1,86.62857142857142,82.08869967710514
1,7,5,6,0,0,0,0,78.85714285714286,77.34611019255064
0,7,6,7,1,1,1,1,83.55714285714285,82.01505055982621
1,16,3,3,1,1,1,1,80.79523809523809,82.03970555477459
0,13,12,1,1,1,1,1,83.12380952380953,81.88459839845582
1,14,2,2,1,1,1,1,77.79523809523809,81.96239769317408
0,7,5,6,0,0,0,0,77.19047619047619,77.47241217648171
0,8,6,7,0,0,0,0,72.38095238095238,77.52182290853843
0,10,10,11,1,1,1,1,81.58571428571427,82.18479635850926
1,5,14,0,0,0,0,0,74.57142857142857,76.95029266394106
0,10,8,9,0,0,0,0,75.71428571428571,77.62064437265185
1,5,1,5,1,1,1,1,80.36190476190475,81.8321154426706
1,10,7,8,0,0,0,0,77.85714285714286,77.47282878620786
0,10,9,10,1,1,1,1,87.58095238095238,82.16328275599635
1,6,1,5,0,0,0,0,78.0,77.33888779138283
0,5,14,0,0,0,0,0,81.76190476190476,77.07659464787213
0,7,6,7,1,1,1,1,78.06190476190477,82.01505055982621
0,13,10,11,0,0,0,0,75.95238095238095,77.74736296630907
1,4,14,0,0,0,0,0,75.23809523809524,76.92239553439727
0,10,8,9,0,0,0,0,77.57142857142857,77.62064437265185
1,7,5,6,0,0,0,0,77.47619047619048,77.34611019255064
0,8,7,8,1,1,1,1,78.80952380952382,82.06446129188292
0,6,5,6,1,1,1,1,83.39047619047618,81.9656398277695
0,6,5,6,1,1,1,1,84.62857142857143,81.9656398277695
1,8,7,8,1,1,1,1,85.40476190476191,81.93815930795185
1,4,13,13,0,0,0,0,79.0,77.39895124454678
1,6,1,5,0,0,0,0,77.66666666666667,77.33888779138283
0,6,5,6,1,1,1,1,84.04761904761905,81.9656398277695
0,4,0,0,1,1,1,1,83.48571428571428,81.7667011766414
1,5,1,5,1,1,1,1,82.71428571428572,81.8321154426706
1,7,5,6,0,0,0,0,78.23809523809524,77.34611019255064
0,8,7,8,1,1,1,1,82.43333333333332,82.06446129188292
1,6,1,5,0,0,0,0,78.52380952380952,77.33888779138283
0,12,12,1,1,1,1,1,79.86666666666667,81.85670126891203
1,4,0,0,1,1,1,1,81.03809523809524,81.64039919271033
0,5,1,5,1,1,1,1,78.1952380952381,81.95841742660167
0,10,8,9,0,0,0,0,74.47619047619048,77.62064437265185
1,8,8,9,1,1,1,1,82.79523809523809,81.95967291046477
1,3,13,13,0,0,0,0,78.52380952380952,77.37105411500299
