tag_name,start,end
MedicalCondition,33,43
Medicine,104,114
MedicalCondition,523,541
MedicalCondition,138,148
MedicalCondition,155,170
MedicalCondition,299,313
MedicalCondition,446,462
Pathogen,279,283
Pathogen,279,282
MedicalCondition,134,161
MedicalCondition,753,773
MedicalCondition,337,361
MedicalCondition,445,467
MedicalCondition,456,466
MedicalCondition,471,479
Pathogen,419,441
Pathogen,365,383
Pathogen,707,722
Pathogen,181,201
MedicalCondition,456,467
MedicalCondition,518,536
Pathogen,154,165
MedicalCondition,708,729
Pathogen,463,476
MedicalCondition,77,86
MedicalCondition,88,98
MedicalCondition,187,202
Pathogen,610,620
MedicalCondition,239,258
Medicine,55,65
Pathogen,531,534
Medicine,416,427
Medicine,379,390
Medicine,352,364
Medicine,139,149
Medicine,0,13
MedicalCondition,88,109
MedicalCondition,0,14
MedicalCondition,203,229
MedicalCondition,258,279
MedicalCondition,181,201
MedicalCondition,51,73
Medicine,0,10
MedicalCondition,38,46
Medicine,274,279
Medicine,11,21
Medicine,302,312
MedicalCondition,301,312
Medicine,380,390
Medicine,170,175
Medicine,0,9
MedicalCondition,267,288
MedicalCondition,248,261
Medicine,0,13
MedicalCondition,43,59
MedicalCondition,145,167
MedicalCondition,0,14
MedicalCondition,176,189
MedicalCondition,64,82
MedicalCondition,191,212
MedicalCondition,639,648
Medicine,35,46
Medicine,712,725
Medicine,20,30
Medicine,128,137
MedicalCondition,48,58
Medicine,101,110
Medicine,112,123
MedicalCondition,112,124
MedicalCondition,48,57
Medicine,88,99
MedicalCondition,191,202
MedicalCondition,0,9
MedicalCondition,845,852
Pathogen,756,775
MedicalCondition,468,476
MedicalCondition,227,235
MedicalCondition,845,851
MedicalCondition,237,245
MedicalCondition,777,793
MedicalCondition,855,868
MedicalCondition,215,225
MedicalCondition,652,663
MedicalCondition,455,464
MedicalCondition,251,264
MedicalCondition,455,463
Pathogen,78,93
